N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.0136363636363636,0.135351039019806,0.0772706497757825,0.177777777777778,0.130653266331658,0.399301523104561,0.119524549877125,0.0089126559714795,0.0186753540824935,0.0165659156133602,0.0153351740370253,0.0167408494334393,0.0201324236997274,0.0507655116841257,0.0462108033364557,0.0467687074829932,0.0994263862332696,0.0190862061697382,0.01279845013501,0.0120544221090861,0.427640295764414,0.0129053470880769,0.00183150183150183,0,0.00921989539910237,0.0178645508232656,0.268391269199677,0.0294117647058824,0.0184862770037999,0.0581387390016532,0.0082136860162181,0.0629762504818098,0.0027694342638265,0.000194032917113703,0.00622323340471092,0.0203332139018273,0.00185282704788272,0.0309109028362725,0.00820402212444758,0.0533863771025043,0.00274359713952957,0.000415127678371848,0.00119796219135148,0.0132770066385033,0.0184862770037999,0.0216610012693359,0.0172609678917289,0.0185076714658491,0.0167522009060315,0.0184862770037999,0.0341268578596166,0.017622410027036,0.0187121284331214,0.00180475775582909,0.013497405272204,3300
0.0238095238095238,0.00503213414383312,0.00501563344578853,0.32962962962963,0.170854271356784,0.29708411505709,0.281545492475017,0.000396118043176867,0.0144685432668827,0.0168406912132869,0.0145204363373014,0.0144648243254259,0.0132493839398856,0.0356249204800882,0.0362192782907355,0.0119047619047619,0.0267686424474187,0.0130685037620041,0.0150593795572524,0.00807658790221366,0.338198629453919,0.160404422341868,0.0536223036223036,0,0.466006942853855,0.0143741480838959,0.261115602263541,0.00980392156862745,0.0130464745562403,0.0325313384249029,0.010806570948813,0.0136685741394135,0.00188211303700846,0.000673408359394617,0.0100374732334047,0.0143452167681834,0.00507151887883018,0.0198589006839035,0.0110670998802107,0.017448820421045,0.00200344497295179,0.000670590865062216,0.00274244237193685,0.0123491249245625,0.0130464745562403,0.0135329489468815,0.0161111936479638,0.0122521083254085,0.0151713369718578,0.0130464745562403,0.0205455947072233,0.011624043058372,0.0137529105788478,0.00106850238787358,0.0116441175214374,84
0,0.011637749628978,0,0.494444444444444,0.326633165829146,0.262077181507246,0,0,0,0,0,0,0,0,0,0,0,0.00141259458446366,0.0025582707367181,0.001355132198358,0.258081520422846,0,0,0,0.0861326158827558,0,0.259498787388844,0.00980392156862745,0.00143840692051487,0.00195521986163407,0.00735186280697302,0.000103774424051947,2.96233018269999e-05,0,0.000356887937187723,0.000470261554998209,5.94653877725676e-05,0.00101583950005813,0.00725155912991043,0.000943179482218648,2.92523374658496e-05,0,7.59039404988539e-05,0.000276604304968819,0.00143840692051487,0.00128869860803339,0.00176413551259333,0.000868983500494122,0.00218630118555944,0.00143840692051487,0.00273539037148738,0.00135459288793005,0.00234344149566307,0.000654383032283699,0.0105088013906553,21
0,0,0,0.246296296296296,0.120603015075377,0.298010232439908,0,0,0,0,0,0,0,0,0,0,0,7.18419382361201e-05,6.31584176332625e-05,4.58660128675014e-05,0.339252895670385,0,0,0,0.466006942853855,0,0.259498787388844,0.00980392156862745,6.67460423013441e-05,0.000224517456702354,6.59138209747665e-06,8.89495063302399e-05,0,0,0,0,2.49305062139287e-05,0.000124738689796472,6.50145388762562e-06,0.000169288625013604,0,0,2.73442767014505e-05,1.50875075437538e-05,6.67460423013441e-05,6.23910845291625e-05,5.09575351481393e-05,2.04978238143717e-05,0.000138082180140596,6.67460423013441e-05,0.000106448880711155,6.32583700477461e-05,0.000194719427007448,0.00149779853848319,0.011977281331784,0
0,0.00232422734076116,0,0.168518518518519,0.14070351758794,0.401274407328506,0,0,0,0,0,0,0,0,0,0,0,0.00101053701551964,0.000655002466016868,0.000658802730278657,0.409945719536693,0,0,0,0.0804556541131437,0,0.259498787388844,0.00980392156862745,0.00100435958608343,0.00366561415490426,0.000107109959083996,0.000800545556972159,3.58235277907906e-05,0,0.00024536045681656,0.000362773199570047,2.5747899860287e-05,0.00190077085425566,0.000111337397825589,0.000652970410766757,3.53749197261437e-05,2.1288598890864e-05,5.18598351234405e-06,0.000216254274793804,0.00100435958608343,0.000955229018308556,0.000836134203487074,0.00060064835237871,0.00137905151704518,0.00100435958608343,0.00192491856852772,0.00105913311136166,0.0017728999577881,0.000942404132141022,0.010647824702534,3
0,0.00323319167518409,0,0.190740740740741,0.175879396984925,0.383938066611401,0.312871783950311,0,0.015178928206722,0.0193503083592844,0.0227628660661748,0.023614575690878,0.0221594602050884,0.0184062089147122,0.0178866140327401,0.032312925170068,0.0229445506692161,0.015981862582403,0.0116502442953401,0.0112580213402049,0.40025074439743,0.00739522967955831,0.00274725274725275,0,0.0120192710562099,0.0212833752925666,0.259498787388844,0.00980392156862745,0.0152040354221445,0.0524408093760295,0.000397130771372968,0.0286269161206155,0.00079294000936923,0.00249960052046477,0.00127141327623126,0.0151782515227517,0.00141368231137671,0.0278973163444508,0.000495735858931454,0.0262397368771086,0.000829269752810946,0.00243754457300393,0.000342274911814708,0.00989740494870247,0.0152040354221445,0.0158677739291323,0.0131807765210645,0.0119471255528977,0.0193492080632912,0.0152040354221445,0.0281712927736197,0.0149376130203509,0.0227631095194651,0.00334921994501926,0.0197612883604938,66
0.0414312617702448,0.0899099421237331,0.155951943863162,0.372222222222222,0.251256281407035,0.347497756792697,0.737403200862978,0.00435729847494553,0.00233650046619012,0.00344996031019112,0.00342189833884036,0.00408901932012717,0.00437905348851346,0.00169642478476611,0.00178420090102146,0.00340136054421769,0.00382409177820268,0.00462331569742392,0.00660395769095664,0.00407790550767422,0.313309398640851,0.105481347526475,0.092355175688509,0,0.182199635539278,0.00374746878456249,0.261115602263541,0.00980392156862745,0.00451763754264839,0.0107978981856583,0.00841554709295332,0.000993269487354345,0.000713025985835928,0.000205446618120392,0.00397037830121342,0.00393676101755643,0.000934893983022325,0.00613513846476556,0.0084884607320312,0.00207983167873856,0.00073198872356405,0.000393839079480984,0.000406392526149143,0.00317843492255079,0.00451763754264839,0.00565446096254384,0.00398617112975726,0.00482444235049167,0.00307852450339098,0.00451763754264839,0.00788682447232867,0.00430309346132017,0.00425387055923964,0.000743651636188677,0.0953122998092108,531
0,0.00829459621098731,0,0.361111111111111,0.175879396984925,0.314795683177558,0.538916902524767,0,0.00236424987790259,0.00164865359956036,0.00251663422803603,0.00219124480313035,0.00209016220968021,0.0108147080028839,0.010482180293501,0.00255102040816327,0.00382409177820268,0.00141566221543517,0.00186707636846195,0.000879793519549346,0.30683420951404,0.0170673900237009,0.0109211775878443,0,0.0877834151377454,0.00216889854896223,0.259498787388844,0.00980392156862745,0.00142781073872519,0.00347268709411982,0.000361702092599031,0.0461647937853945,8.95588194769765e-05,0.000171205515100326,0,0.00460856323898244,0.000105443780380223,0.00184563134068257,0.000377897007218239,0.0385131621905948,8.84372993153592e-05,0.000234174587799504,2.49870114685668e-05,0.00263779923556628,0.00142781073872519,0.00142585142316215,0.00119570779657465,0.00111185165538562,0.00221108516661031,0.00142781073872519,0.00267159790145831,0.00140108397916996,0.00212829695393456,0.00137978720133909,0.0124135746135201,15
0,0,0,0.287037037037037,0.150753768844221,0.331207044714283,0,0,0,0,0,0,0,0,0,0,0,8.43103737977608e-05,9.36731587369736e-05,5.00356504009107e-05,0.34527930931316,0,0,0,0.0120192710562099,0,0.259498787388844,0.00980392156862745,9.92277958248469e-05,0.000168858187704115,5.76745933529207e-06,0.00142319210128384,0,0,0,1.79147259046937e-05,0.000103195947852738,0.000172744769795423,5.68877215167242e-06,0.00116083628580757,0,0,2.26297462356832e-05,3.52041842687588e-05,9.92277958248469e-05,0.000148447752845249,0.000145695487817919,0.000101246826719472,4.60273933801987e-05,9.92277958248469e-05,9.58808510376652e-05,6.88474629836915e-05,0.000107572270864255,0.00399772977282534,0.029054677259113,0
0,0.0151952888908578,0,0.22962962962963,0.125628140703518,0.36520856611154,0.312871783950311,0,0.00231985081916263,0.00230200891494169,0.00261621328022451,0.00252384446074835,0.00251333822752374,0.00106026549047882,0.000713680360408582,0.00127551020408163,0.00191204588910134,0.00206075532199339,0.00182875553079682,0.00115915923428776,0.380725449131655,0.00739522967955831,0.00274725274725275,0,0.0120192710562099,0.00247984071141104,0.268391269199677,0.00980392156862745,0.00203407078467301,0.00481715930134079,2.22459145789837e-05,0.00250541109496842,5.64909476700929e-05,0,0,0.0012809029021856,0.0014766216221463,0.0037546924015244,2.19424068707365e-05,0.00227330439303982,5.57835272604574e-05,0.000234174587799504,0.000227240368449985,0.000812210822772078,0.00203407078467301,0.00265108323831243,0.00206557445290627,0.00147708560698715,0.00242528957426431,0.00203407078467301,0.002558616056949,0.0018177254525768,0.00251365078500524,0.00164599930313885,0.0166570113889007,40
0.0566370566370566,0.249488163686361,0.591567591773229,0.251851851851852,0.256281407035176,0.333850709574369,0.754726530930703,0.178055060408002,0.0533177196643431,0.0498259754533797,0.057538586882723,0.0541485285725931,0.0542319939773402,0.0390177700496204,0.0367099335385164,0.0225340136054422,0.0592734225621415,0.0498054627184871,0.0478116317935217,0.0508904260952595,0.512594207234546,0.429158960448262,0.384581467914801,0,0.356875983915461,0.0540923913838235,0.29749393694422,0.0784313725490196,0.0499076201104439,0.0792482689215189,0.0436036404203324,0.0114596613988792,0.0178773181955965,0.000844613874494944,0.0339266595289079,0.0266974202794697,0.0421162076286123,0.0604009028227768,0.0466780008679441,0.0221405337428506,0.0179262405712233,0.00182017520516887,0.0423543987983605,0.0379878294105814,0.0499076201104439,0.0542259202684968,0.0503424561675484,0.0418360584051327,0.0539511861790359,0.0499076201104439,0.0572341429596939,0.0496392748609205,0.0541932760522338,0.000402172191469338,0.00995170759166514,15873
0,0.00337875254335973,0,0.337037037037037,0.241206030150754,0.310854088138603,0,0,0,0,0,0,0,0,0,0,0,0.00115837703717909,0.00147819083067512,0.000942338082550484,0.305630351469562,0,0,0,0.21682619737414,0,0.259498787388844,0.00980392156862745,0.00114953717957567,0.00402627117496717,0.000360878169836847,0,3.23789578109069e-05,0,0,0.00124507345037621,4.04609854947367e-05,0.00209375915176149,0.000355954600347503,0,3.19734851370914e-05,0,1.03719670246881e-05,0.000754375377187689,0.00114953717957567,0.00111766097975517,0.000900728262125561,0.000685745378517163,0.00203051616181107,0.00114953717957567,0.00219277008425218,0.00113890471053834,0.00212012690804613,0.000603801265947763,0.0106729025842361,5
0.0425531914893617,0.00823447324369737,0.0146690498975117,0.307407407407407,0.276381909547739,0.329339254515344,0.463591373948447,0.00158447217270747,0.0232262576033388,0.0216339989008976,0.0227538134250668,0.0230504605853102,0.0224750887266844,0.0519954196530811,0.0439805522101789,0.0488945578231293,0.0497131931166348,0.0178735023776119,0.0207407985636782,0.0202060634869011,0.402316536308074,0.313197155891661,0.172398589065256,0,0.437124380321803,0.0226564466237761,0.261924009700889,0.00980392156862745,0.0182598950264989,0.048628525525792,0.026536904324441,0.00762000770895721,0.00499462647083138,9.13096080535074e-05,0.00885528194147038,0.0272482981010391,0.00177394856100914,0.0259180777208795,0.0263902140116083,0.00631204730407865,0.00500146941974247,0.000127731593345184,0.00137004255335198,0.0169709314021324,0.0182598950264989,0.0198177750048407,0.017197091544853,0.0159404743196431,0.0225746661686267,0.0182598950264989,0.033761780470896,0.0174031651541396,0.0227113658955051,0.00127596975525608,0.0123443827137342,188
0.0166112956810631,0.021565950148567,0.0149978685818515,0.187037037037037,0.120603015075377,0.557636105298902,0.401842075529772,0.00792236086353733,0.117713004484305,0.104524638212127,0.098945367310913,0.0920681503220021,0.100568598936683,0.121294372110777,0.124180382711093,0.171768707482993,0.0841300191204589,0.0874081862998018,0.0621620758539692,0.0564777403900279,0.787857417617643,0.276875864808954,0.132105548772215,0,0.958297067890027,0.101162415712739,0.26677445432498,0.00980392156862745,0.0861528007045372,0.133000831880426,0.0359386869637293,0.0202063628546862,0.203123536057759,0.0307485105120186,0.0928577801570307,0.165881404514511,0.0271070211457693,0.0783756130655969,0.0368973761757473,0.033204754591954,0.202498965963885,0.0309855556856526,0.0317872502123896,0.119080667873667,0.0861528007045372,0.0538795421785246,0.0576408670819347,0.1260429820731,0.106544564253356,0.0861528007045372,0.141673084342868,0.0902247272649672,0.0970152099020956,8.43697561966476e-05,0.00586809054996268,2408
0,0.0366449485632193,0,0.268518518518518,0.175879396984925,0.305443832555245,0.331801465014146,0,0.00189805976113306,0.00246687427489772,0.00212737066039017,0.00242928181299421,0.00248294436988857,0.0215870053861487,0.0213658057897319,0.0119047619047619,0.0325047801147227,0.00288396893657505,0.00273284344163701,0.00198474746590279,0.416349674459689,0.110281807844588,0.0434472934472935,0,0.143007259047553,0.00232667860664046,0.258690379951496,0.00980392156862745,0.00281185033398274,0.00639254225967606,0.00483889838231005,0.000785720639250452,0.000453994323348673,0.000525030246307668,0.000892219842969308,0.00771228950197062,0.000625714836287292,0.00343523025470407,0.00512558370865685,0.000677154500054414,0.000452390800343953,0.000489637774489872,0.000778368979898185,0.00480285656809495,0.00281185033398274,0.00275488909446871,0.0045022058871025,0.00304672199422707,0.00214735492962235,0.00281185033398274,0.00486782661360363,0.00231007373029781,0.00245646046378627,1.59757416320645e-05,0.00106561279808172,135
0,0.0025726301266696,0,0.272222222222222,0.231155778894472,0.331070460421856,0.312871783950311,0,0.000965679527594015,0.00128839225743421,0.00170189652831213,0.0015880003260781,0.00172777390710702,0.0008058017727639,0.000847495427985191,0.00127551020408163,0.00191204588910134,0.000912966559457912,0.000952343780492565,0.000775552581214115,0.345136840905529,0.00739522967955831,0.00274725274725275,0,0.0120192710562099,0.00152931207125193,0.261924009700889,0.00980392156862745,0.000892356954269157,0.00288901692192208,4.94353657310749e-06,0.0112965873039405,2.20452478712558e-05,0.000251101422147145,0,0.00109727696166249,6.5595840120255e-05,0.00151865016928409,4.87609041571922e-06,0.0104838027061996,2.17691813699346e-05,0.000234174587799504,4.71453046576732e-06,0.000643733655200161,0.000892356954269157,0.000927260601105828,0.000698333545058303,0.000493190063897307,0.00134187554546887,0.000892356954269157,0.00167013298039957,0.000903146608513002,0.00166532768692384,0.00197019313213059,0.0154516854253899,3
0,0.00195162316189849,0,0.268518518518518,0.175879396984925,0.29767863612996,0,0,0,0,0,0,0,0,0,0,0,0.00120320403169833,0.00124329828869074,0.00085477569434889,0.338875354390164,0,0,0,0.466006942853855,0,0.259498787388844,0.00980392156862745,0.00112874093494172,0.00368479403814014,0.000265303129423435,0.00102291932279776,5.51131196781394e-06,0,0,0.00107936223575779,0.000208231031409781,0.00199659021875156,0.000261683518976931,0.000834351080424189,5.44229534248365e-06,0,0.000211682417912953,0.000636189901428284,0.00112874093494172,0.00102783933220025,0.000777281838949787,0.000694441424983866,0.00186587971625882,0.00112874093494172,0.00199466756437275,0.00113992090925396,0.00239790846825256,0.000423907557937557,0.00776218587718854,3
