N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
4.72737819025522,598.58,28.297088177546,7,3.3,116.8219,4.93980133407678,163,8993,8828,13746,21372,27055,634,483,50,24,576031,39231,10343,97051,48423,2392,0,262055,79994,54,4,567696,391578,91488,774,20967,352,1458,18439,42640,416185,93526,997,21314,369,13315,21990,567696,106058,71193,80605,31567,567696,525056,229846,48427,1789348104.10156,956894.076605267,3448
3.14650934119961,119.51,3.7604278426778,9.1,3.8,111.8538,3.85452746165265,32,17266,14454,20562,29634,41519,1379,1388,162,35,850967,76206,16066,84170,101050,3895,0,1736894,123435,105,2,848112,388301,13677,2299,60242,1406,1016,21154,360017,680197,14835,7069,61772,1771,44907,37561,848112,164360,117067,112151,52282,848112,488095,331099,71153,7091162297.95703,456121.217252142,1017
0,22.67,0,15,5.4,74.4364,3.66518078256563,0,3112,3542,4719,6361,8937,190,156,35,8,110283,16387,2505,47020,4038,148,0,116992,26671,0,0,108323,95400,471,1108,1138,66,72,3938,6130,100217,471,1396,1138,87,702,4312,108323,17259,11200,11763,11373,108323,102193,41430,15298,24784399375.5156,926070.014295196,25
0,36.83,0,14.6,2.1,81.2588,2.2925411688731,0,307,149,101,265,268,25,25,4,1,5430,670,59,47252,9291,213,0,84488,1090,0,0,5486,4895,148,25,32,0,4,100,282,5067,148,46,32,0,27,166,5486,873,607,773,557,5486,5204,2143,533,3871679117.375,248905.804972675,2
2.94117647058824,214.16,6.29881582262535,31.9,6.8,58.4934,0,1,0,0,0,0,0,0,0,0,0,15876,4042,297,34297,0,0,0,440756,0,0,0,16115,7922,6188,9,5,0,0,98,1893,8651,6725,9,17,0,604,109,16115,2250,1718,2444,1198,16115,14222,6983,1522,1602690030.37695,225299.228845091,34
0,51.53,0,7.9,2.7,96.1987,5.62333360265008,0,260,141,277,867,878,23,21,3,0,15525,1219,266,69214,24754,1392,0,159420,2423,1,0,15066,13198,122,7,167,84,78,137,1273,14284,122,11,167,84,261,137,15066,2140,1536,2200,678,15066,13793,6767,1745,8285202330.75,516033.946332289,8
0,437.91,0,9.7,3,91.4791,0,0,0,0,0,0,0,0,0,0,0,5709,544,91,54635,0,0,0,90421,0,0,0,5746,4873,16,25,4,0,0,66,762,5417,16,25,4,0,200,84,5746,1157,699,565,502,5746,4984,2198,625,2298238961.60156,230742.563605917,25
5.69948186528497,372.42,21.2260965208498,10.4,8,71.3395,4.93980133407678,11,1546,2044,2498,3448,4303,40,32,6,3,51823,5300,2050,59266,48423,2392,0,262055,13839,-1,0,51564,41292,6692,100,657,32,28,998,1765,42778,6754,109,685,54,142,1042,51564,7377,5038,4961,6088,51564,49799,20349,7751,2011223656.72266,742377.553344836,193
0,223.03,0,7.4,2.1,106.8536,2.70020142631608,0,425,437,645,669,759,25,25,4,0,16141,1177,215,64188,18369,496,0,139526,2935,3,0,16207,15450,148,7,40,0,5,127,430,15776,150,11,40,0,70,160,16207,3097,1905,1667,1507,16207,15777,6603,1428,2730540405.15625,209815.341344862,36
0,224.49,0,15.5,3.9,101.0744,0,0,0,0,0,0,0,0,0,0,0,8018,1232,129,47600,0,0,0,115596,0,0,0,8226,6959,924,13,3,0,0,173,154,7106,924,13,3,0,0,180,8226,1537,993,833,680,8226,8072,3213,970,2256297839.43359,222211.980917868,18
5.12820512820513,352.34,18.0684795374469,23.9,4.3,69.2124,4.33039114655675,2,213,298,372,540,716,49,55,6,2,11069,2361,176,40582,44638,1933,0,440756,2139,0,0,11295,6721,3908,17,10,0,4,172,463,7133,3929,17,10,0,29,177,11295,1444,1542,1684,883,11295,10832,4486,1256,913123620.568359,144300.537486838,39
4.8828125,433.45,21.1647378535569,16.8,4,89.5419,4.33039114655675,25,1261,1952,2610,4274,5055,326,197,28,11,118121,19187,2220,52502,44638,1933,0,440756,15152,22,1,116022,81950,21696,369,867,108,1151,2038,7843,87288,21996,977,872,108,2549,2232,116022,23000,20193,15371,5823,116022,108179,42306,9329,1883922376.97656,210104.002105831,512
1.63636363636364,341.8,5.59311922044347,10.7,3.5,111.1107,4.40589732872288,9,7906,6876,9081,11679,11869,388,366,66,17,160912,16824,2596,61592,52634,2319,0,934526,47411,15,0,157581,123852,8564,308,2067,92,291,1313,21094,138394,9082,826,2133,130,4631,2385,157581,21207,15064,14248,23863,157581,136487,59651,23548,2183114328.46094,291547.066492001,550
0,49.83,0,9.9,4,78.1236,4.19337606837607,0,230,157,272,334,380,10,10,2,0,6021,583,131,54917,22464,942,0,216532,1373,0,0,5938,5658,10,24,1,0,2,109,134,5764,10,24,1,0,24,115,5938,1132,571,603,659,5938,5804,2259,714,3079382939.23828,224380.666393785,3
4.13223140495868,476.42,19.6865894952358,27.4,8.2,70.8503,7.07327843728083,5,520,590,850,980,1651,119,109,6,2,25398,6738,833,34023,38497,2723,0,347647,4591,2,0,25992,12829,12784,11,131,0,33,102,102,12857,12793,11,131,0,98,102,25992,5242,3451,2935,1960,25992,25890,9773,2631,2964011697.00781,310912.292039976,121
0,629.8,0,7.8,3.7,108.312,4.56350588727095,0,4743,3595,4435,7272,9583,359,323,15,9,163861,12620,3346,69089,14353,655,0,138383,29628,19,0,163861,145885,2513,215,4178,0,339,3107,7624,150863,2754,442,4201,23,1954,3624,163861,25589,17826,20944,12773,163861,156237,69874,16855,810139481.199219,199779.161974185,1032
1.55038759689922,322.48,4.99962502812289,10.3,3.1,90.4063,3.18268776864022,2,632,645,1053,1471,2220,68,46,8,2,40003,4026,615,65635,40249,1281,0,277491,6021,12,0,39449,34371,1454,83,417,0,38,1370,1716,35447,1492,112,417,0,466,1515,39449,7168,5110,4840,2330,39449,37733,16310,3691,933391284.910156,155058.380451051,129
0,23.58,0,25.7,3.8,84.1304,0,0,0,0,0,0,0,0,0,0,0,4240,1070,84,39882,0,0,0,180646,0,0,0,4371,1782,27,23,0,0,0,4,2535,4197,27,28,0,0,59,60,4371,838,462,499,441,4371,1836,1653,478,12427107654.168,566607.972809918,1
2.40878498051718,177.21,4.26871832987651,10.5,2.9,118.7681,3.85452746165265,136,60097,54859,76321,107324,141887,5982,5777,703,141,3185968,330559,47541,89373,101050,3895,0,1736894,440488,68,5,3164182,1296036,50412,6348,629637,8541,5881,87132,1080195,1950902,54732,14466,635672,9442,370679,128289,3164182,584884,427786,453121,191277,3164182,2083987,1257903,249211,2997910249.53906,279153.953914311,5646
3.2,228.13,7.30020258062161,18,3.9,110.3733,4.77072059242381,4,683,599,1171,1598,2174,217,171,24,5,54793,8801,1095,49381,14044,670,0,148132,6225,-1,0,53459,37425,12622,82,1117,17,209,576,1411,38345,12726,82,1117,17,550,622,53459,8149,14436,7691,2453,53459,52048,16958,3772,2588175226.96875,227670.579262657,125
1.44927536231884,239.92,3.47717236343406,17.6,4.9,107.4698,0,1,0,0,0,0,0,0,0,0,0,28759,4827,600,48082,0,0,0,148132,0,3,0,28493,18385,8352,40,52,51,0,853,760,18908,8352,40,52,51,232,858,28493,5452,4498,3506,1692,28493,27733,10572,2773,1575846494.76172,229517.456667482,69
4.66666666666667,139.68,6.51854059188349,19.2,4.4,86.7384,6.25828529148812,7,2432,1811,2891,3990,5570,494,494,54,12,107386,18824,2153,48335,32437,2030,0,235333,16694,3,0,107693,92262,7013,193,2022,48,121,3208,2826,93885,7037,193,2028,48,928,3574,107693,18422,20175,13579,7134,107693,104867,38823,9560,1784459122.23438,193545.185863042,150
0,308.87,0,17.3,5.6,79.9349,4.33039114655675,0,16,43,81,107,162,250,250,0,0,10684,1408,111,46869,44638,1933,0,440756,409,3,0,10767,6308,2111,34,333,35,49,244,1653,7510,2263,37,391,35,193,338,10767,2141,3748,2335,140,10767,9114,2134,269,913695102.773438,167539.45275308,33
6.67430535663134,791.69,52.8397391122924,16.7,4.3,110.2538,7.07327843728083,233,6512,7014,9785,15093,20594,2297,1938,183,41,440956,71761,10045,52945,38497,2723,0,347647,58998,29,3,444094,199629,203285,585,13935,117,639,7992,17912,210236,204036,857,13946,117,6564,8338,444094,84770,79727,65499,23311,444094,426182,155100,35687,1648437998.26953,259289.873086123,3491
1.78571428571429,104.33,1.86299532388174,15.8,4.2,96.4543,4.33039114655675,1,352,703,1151,1691,2539,40,40,5,2,53677,8134,872,56555,44638,1933,0,440756,6436,1,0,52714,36858,9816,270,963,64,103,1174,3466,38452,9862,363,1118,64,993,1862,52714,11040,8695,8328,2206,52714,49248,18215,4230,2310393657.06836,620935.165546678,56
0,184.07,0,23,5,68.0125,5.16936908010917,0,315,413,541,739,960,34,34,6,2,14668,3312,286,35308,6229,322,0,178638,2968,2,0,14886,9087,1661,2247,2,22,21,1219,627,9387,1693,2291,2,22,211,1280,14886,3054,1660,1627,1269,14886,14259,5577,1699,3022815398.45313,297168.14675973,27
3.61904761904762,766.86,27.753027271001,19.9,4.8,94.848,4.77072059242381,19,1300,1470,1898,2692,3646,285,268,14,5,68461,13223,1222,42435,14044,670,0,148132,11006,19,1,68454,44329,19952,150,231,36,48,715,2993,47003,19989,159,231,36,288,748,68454,14622,8969,8730,4668,68454,65461,25127,6338,2506910150.90625,200397.858229403,525
0,84.58,0,11,3.3,91.3342,3.27420726521686,0,605,493,640,940,1338,25,25,5,2,18918,2064,325,55512,16462,539,0,227402,4016,1,0,18757,17360,177,55,54,0,11,202,898,18068,180,60,54,0,158,237,18757,3443,2028,1856,1738,18757,17859,7414,2278,1890232103.375,196596.600792755,16
0,105.71,0,10.7,2.8,94.3561,0,0,0,0,0,0,0,0,0,0,0,1892,197,26,57210,0,0,0,855674,0,0,0,1916,1737,7,29,0,0,0,12,131,1830,7,29,0,0,37,13,1916,321,182,197,168,1916,1785,816,232,3531270554.1875,237795.023950007,2
0,12.48,0,21.3,3.6,67.5623,5.37609238451935,0,1038,911,1473,1743,2547,139,128,16,4,40076,8371,580,36762,12816,689,0,165521,7712,0,0,40102,37838,188,207,178,0,0,843,848,38602,188,216,178,0,32,886,40102,7853,4988,4742,3422,40102,39254,14807,4290,3754535280.38672,256091.238171261,5
5.53191489361702,207.12,11.4578834645114,5,3.5,162.0579,4.33039114655675,13,1888,1848,3294,5293,6766,282,221,66,8,113459,5689,2010,95021,44638,1933,0,440756,19089,3,0,111369,70248,24241,136,4992,118,757,2896,7981,75542,24316,276,5034,118,2481,3602,111369,20147,15747,9698,7030,111369,103388,46688,12059,742995390.84375,131299.098823989,235
5.88235294117647,84.21,4.95368306335761,18.4,3.1,81.1585,2.70062519216972,1,536,441,852,787,1314,49,44,8,2,20187,3370,308,49208,58542,1581,0,855674,3930,0,0,20435,11271,1865,7,1,0,0,159,7132,13574,1905,147,1,0,4415,393,20435,3814,2069,2446,1829,20435,13303,8176,2101,3099802082.6875,242966.89553245,17
0,102.21,0,12.1,2.7,96.7006,1.14649681528662,0,179,75,101,158,179,11,11,2,0,2935,340,42,55159,4710,54,0,38006,692,0,0,2930,2775,0,65,2,0,0,69,19,2790,0,65,2,0,2,71,2930,560,299,292,355,2930,2911,1087,337,2128239695.37891,204070.48622541,3
6.25,130.62,8.16370958963753,23.6,4.6,77.0193,3.63647704590818,3,658,696,1381,1577,2164,142,95,14,4,36748,8022,656,38418,16032,583,0,195794,6476,3,0,37328,22480,11912,1435,135,72,39,417,838,23095,11920,1437,135,72,232,437,37328,6903,4460,4982,2735,37328,36490,14507,3741,3381230623.32031,287135.525913011,48
0,39.88,0,23.3,4.1,71.5416,0,0,0,0,0,0,0,0,0,0,0,10030,2298,173,35906,0,0,0,182101,0,0,0,10004,9506,110,4,32,0,0,222,130,9636,110,4,32,0,0,222,10004,1938,1075,1135,774,10004,9874,4064,1018,1184335957.53516,156964.968822237,4
5.55555555555556,71.04,3.94679717409322,15.6,5.6,78.8047,9.59214501510574,1,551,822,1324,1768,2079,25,25,4,2,25337,3905,560,44635,55608,5334,0,494252,6544,0,0,25289,24275,85,145,125,0,15,247,397,24563,89,168,125,0,43,301,25289,3938,2582,2267,2697,25289,24892,9958,3847,2583131676.57813,205698.462048037,18
2.72108843537415,149.59,4.07058392526408,10.4,4.1,98.4499,9.59214501510574,4,2130,1955,2978,4200,6244,113,113,13,5,98266,9668,1918,55762,55608,5334,0,494252,17507,1,1,98474,85486,2421,296,284,15,102,2086,7784,91413,2640,492,284,15,1003,2627,98474,17151,13279,11090,7063,98474,90690,39447,10444,3561385012.30078,241403.248042309,147
0,169.67,0,12.6,2.6,83.191,1.17837338262477,0,209,150,172,257,356,20,20,3,1,4715,579,67,49685,12984,153,0,90421,1144,0,0,4786,4490,7,4,19,0,2,74,190,4619,7,16,19,3,44,78,4786,853,543,447,531,4786,4596,1799,613,3200540026.24609,227756.306149873,8
1.66666666666667,128.98,2.14970549034782,12.5,3.2,85.4272,2.70020142631608,1,1334,1172,1689,2204,2603,265,120,12,5,46518,5727,728,51317,18369,496,0,139526,9002,0,0,47218,43145,1262,171,343,2,14,838,1443,44275,1262,171,343,2,158,1007,47218,8901,5599,5145,4195,47218,45775,18571,4807,3321917122.34766,273620.770812366,60
12.1212121212121,101.04,12.2470224426686,12.5,5.3,81.3611,4.44683568666562,4,1030,774,1213,1430,1888,47,47,8,4,32661,3882,785,52936,114306,5083,0,803973,6335,0,0,33231,31605,417,62,212,61,5,336,533,32101,423,62,220,68,7,350,33231,5629,3816,3887,3017,33231,32698,13564,3318,3120498103.38672,256474.219354573,33
0,51.36,0,10.6,5.6,99.6751,0,0,0,0,0,0,0,0,0,0,0,23365,2439,568,56456,0,0,0,494252,0,0,0,23177,21985,79,153,73,0,8,362,517,22256,86,176,73,0,200,386,23177,3409,2404,1995,2491,23177,22660,9328,3550,2721109162.75,253766.487213437,12
0,506.64,0,23.9,4,76.0247,1.17837338262477,0,136,119,131,198,277,34,34,6,1,7303,1725,120,45405,12984,153,0,90421,861,3,0,7140,2586,19,4008,51,0,0,78,398,2801,19,4139,51,0,5,125,7140,2160,1112,871,386,7140,6742,2136,475,1869045204.65625,201060.185469987,37
0,182.94,0,18.2,4.8,80.299,4.386708086228,0,820,505,969,1524,1920,82,36,6,2,32251,5830,641,42116,10623,466,0,175683,5738,4,0,32326,18994,11912,157,35,0,17,578,633,19601,11938,157,35,0,17,578,32326,6143,3881,3684,2294,32326,31693,12880,3444,2248228799.38672,211377.329620231,59
0,0,0,18.9,3.4,68.3022,0,0,0,0,0,0,0,0,0,0,0,823,155,13,41413,0,0,0,855674,0,0,0,862,265,23,2,0,0,0,24,548,560,23,2,0,0,253,24,862,97,48,73,122,862,314,371,151,8207125257.74609,455980.386336558,0
1.35135135135135,362.99,4.90532718532326,25.9,5,67.2715,4.33039114655675,1,356,396,672,864,1136,56,56,10,2,20386,4787,358,39444,44638,1933,0,440756,3424,1,0,20461,8774,10806,10,124,0,9,242,496,9123,10845,10,124,0,106,253,20461,3723,2602,2590,1424,20461,19965,8122,2000,2525063560.51172,251093.691113738,74
0,16.53,0,14.3,3,81.9011,0,0,0,0,0,0,0,0,0,0,0,6050,834,92,44564,0,0,0,165521,0,0,0,6061,5786,117,5,9,0,0,28,116,5868,117,5,9,0,14,48,6061,1204,685,627,577,6061,5945,2307,661,2205367543.33984,200846.435802438,1
0,43.37,0,13.4,9.6,84.8022,0,0,0,0,0,0,0,0,0,0,0,6918,918,282,63527,0,0,0,46363,0,0,0,6876,5106,24,907,156,0,0,302,381,5269,47,907,156,2,140,355,6876,1583,838,923,270,6876,6495,2646,616,333662071446.93,3684512.1928245,3
5.32178217821782,734.39,39.0823820257398,16.2,5.4,82.8182,4.44683568666562,43,2548,2257,2893,4090,5821,500,460,27,20,110024,16873,3032,53884,114306,5083,0,803973,17609,6,1,111061,80148,16543,198,1054,0,120,1681,11317,88554,16716,230,1054,22,2336,2149,111061,21264,16978,13385,7698,111061,99744,41825,9911,3112649362.76953,247581.205862909,808
2.46913580246914,59.23,1.46258702392792,10.5,5.2,111.5741,3.38738160218334,2,2386,2841,6484,10998,14473,139,126,23,4,136744,14203,2723,60163,24916,844,0,364156,37182,5,0,126860,103713,12966,701,779,36,82,2555,6028,106198,13096,791,779,36,3246,2714,126860,17072,10680,11716,11711,126860,120832,50210,25471,3240130266.96094,780168.543097104,81
9.56937799043062,1029.61,98.527021035519,20.5,4.4,83.0713,4.33039114655675,20,363,361,742,1054,1224,25,25,4,2,20299,4128,404,48708,44638,1933,0,440756,3744,-4,0,20656,13900,5833,77,70,5,85,255,431,14104,5833,77,70,5,97,470,20656,3987,2484,2727,1466,20656,20225,7714,2278,2055895379.55078,238866.46687895,209
0,30.74,0,13.4,2.3,94.2176,0,0,0,0,0,0,0,0,0,0,0,3253,432,46,57126,0,0,0,855674,0,0,0,3311,2830,6,10,7,0,0,73,385,3181,6,10,7,0,24,83,3311,622,444,380,279,3311,2926,1256,330,3360908773.75,231977.881448048,1
0,0,0,9.6,3.5,77.4806,4.19337606837607,0,124,147,218,430,494,16,16,3,0,5393,511,105,54465,22464,942,0,216532,1413,0,0,5311,4557,24,455,47,0,0,108,120,4614,24,463,47,0,53,110,5311,654,455,554,489,5311,5191,2235,924,9243632536.21875,617828.64209271,0
14.2857142857143,28.64,4.09165302782324,11.4,3.9,99.4705,4.93251533742331,1,418,580,740,1291,1417,40,25,4,2,24440,2756,436,58429,8150,402,0,128559,4446,0,0,24010,17684,576,964,663,50,57,756,3260,20192,588,1074,663,50,531,912,24010,4533,3011,3049,1738,24010,20750,8971,2708,21934042050.8477,719594.11943481,7
0,0,0,13.1,3,84.6797,0,0,0,0,0,0,0,0,0,0,0,2252,284,32,51343,0,0,0,855674,0,0,0,2234,1422,18,0,51,0,0,16,727,2116,18,9,51,0,24,16,2234,329,199,138,165,2234,1507,862,541,7961999719.80078,395040.332065084,0
20,90.6,18.1192244971915,20.9,4.6,61.4012,4.19337606837607,1,102,130,192,212,318,18,10,2,0,5519,1135,106,43162,22464,942,0,216532,954,0,0,5506,2520,28,2147,21,15,0,546,229,2599,28,2223,21,15,15,605,5506,1464,679,548,424,5506,5277,1861,530,3284555380.80859,229194.320097306,5
0.769230769230769,522.49,4.01913106386399,30.9,5.2,68.928,3.63647704590818,1,422,551,841,1305,1515,74,30,5,2,24881,6788,433,34382,16032,583,0,195794,4634,8,0,25782,11898,12199,63,85,1,86,344,1106,12216,12266,72,96,1,778,353,25782,4517,3092,3675,1814,25782,24676,9864,2820,3258643456.94141,307285.154510411,130
0,40.56,0,16,5.3,92.4937,1.91174127768042,0,176,405,418,910,626,25,25,4,1,12326,1942,289,43559,6277,120,0,115596,2535,0,0,12417,9072,2762,143,44,0,0,289,107,9128,2762,143,44,0,51,289,12417,2266,1360,1352,999,12417,12310,4904,1536,2117437694.96484,377455.233850059,5
0,78.93,0,16.6,4.1,86.1374,0,0,0,0,0,0,0,0,0,0,0,12670,1983,219,46447,0,0,0,364156,0,0,0,12742,9458,2296,22,75,0,24,390,477,9699,2324,29,75,0,157,458,12742,1569,1229,1303,1429,12742,12265,5058,2154,1319352623.60547,742606.255774978,10
0,380.48,0,21.3,4.9,74.2447,1.65844491425887,0,280,479,547,900,928,80,30,5,1,16558,3066,298,38879,21285,353,0,409630,3134,0,0,16649,15001,1136,60,64,0,10,43,335,15311,1136,60,64,0,35,43,16649,2537,1916,2192,1306,16649,16314,6870,1828,2862228547.19141,245900.860206452,63
0,25.39,0,11.8,4,77.7608,3.85452746165265,0,1253,1175,1380,2519,3625,52,52,6,3,39383,4130,589,58515,101050,3895,0,1736894,9952,0,0,37829,29763,749,270,466,69,10,1370,5132,32989,790,305,499,73,1374,1799,37829,4801,3508,3744,3808,37829,32697,15824,6144,2562736107.40234,351005.342041658,10
2.56410256410256,152.09,3.89985180563139,7.9,2.7,104.5413,2.70020142631608,1,666,674,776,1057,1361,25,25,4,0,25642,2000,361,62799,18369,496,0,139526,4534,0,0,25626,24730,155,47,85,0,6,232,371,24977,155,47,85,0,50,312,25626,4932,3023,2608,2116,25626,25255,10529,2418,3378512589.04297,234821.406116887,39
0,0,0,12.6,7.8,83.7588,9.59214501510574,0,333,215,372,554,759,11,11,2,0,9097,1019,254,47441,55608,5334,0,494252,2233,0,0,9194,7706,692,320,14,0,0,325,137,7807,692,320,14,0,13,348,9194,1147,1017,963,920,9194,9057,3834,1313,5099873385.15234,556058.291159033,0
0,58.24,0,11.1,3.3,101.1371,3.79036031820309,0,947,1123,1593,2240,3102,25,25,4,0,34342,3751,568,56211,2137,81,0,45617,9005,0,0,34067,32711,160,138,322,0,8,328,400,33033,161,138,324,0,79,332,34067,4587,3334,3186,3663,34067,33667,13955,5342,2375624082.81641,1152348.26070299,20
0,43.05,0,19.2,4.3,90.5159,4.40674231574309,0,635,610,658,1195,1328,90,90,8,3,25549,4635,535,45429,9077,400,0,182101,4426,0,0,25500,22859,999,0,259,0,15,761,607,23200,999,0,273,0,85,943,25500,4820,4152,3054,1903,25500,24893,9048,2523,1137140474.88672,194612.341417929,11
0,0,0,13.8,2.5,76.162,1.17837338262477,0,158,85,136,149,205,11,17,3,0,2632,357,37,45487,12984,153,0,90421,733,0,0,2676,2554,0,5,0,0,0,69,48,2580,0,5,0,0,0,91,2676,455,268,225,379,2676,2628,995,354,1919875296.34766,176970.491916724,0
11.9453924914676,437.32,52.2395856654577,5.4,2.7,154.1068,6.25828529148812,35,904,1083,1293,2388,2461,68,68,8,2,66999,3585,971,85876,32437,2030,0,235333,8129,5,0,64321,58620,1024,75,1730,0,81,949,1842,59975,1024,75,1730,0,332,1185,64321,14353,7682,7428,3280,64321,62479,26729,4849,1873649955.39063,175512.316828191,293
2.16216216216216,176.66,3.81963675254483,16.5,4,96.215,3.63647704590818,4,1923,2201,3208,4434,5849,790,784,72,18,104722,17032,1825,47993,16032,583,0,195794,17615,2,0,104352,69826,27887,277,848,13,75,1989,3437,72387,28078,305,873,18,522,2169,104352,20043,12611,13559,7332,104352,100915,40524,10283,2063818623.07227,243285.718624218,185
0,64.75,0,21.6,3.8,76.321,4.40589732872288,0,270,435,981,1008,1528,48,48,6,2,21623,4130,336,42307,52634,2319,0,934526,4222,0,0,22098,15917,4826,75,80,34,84,145,937,16497,4877,75,80,34,356,179,22098,3611,2399,3177,1686,22098,21161,8689,2536,3635037374.58984,446183.148254185,14
0,0,0,10.3,5.4,84.8378,0,0,0,0,0,0,0,0,0,0,0,4926,499,133,55198,0,0,0,803973,0,0,0,5047,4899,8,15,9,10,0,44,62,4956,8,15,9,10,5,44,5047,911,577,496,481,5047,4985,2086,496,1105500141.91406,145451.652398391,0
4.50980392156863,748.74,33.7669201632557,22.2,5.3,81.9552,1.91174127768042,23,1675,1203,1759,2910,3921,471,271,34,7,68114,13900,1484,38596,6277,120,0,115596,11468,0,0,70424,27631,39852,213,661,0,87,548,1432,28231,39889,213,661,0,814,616,70424,12959,10069,9148,4637,70424,68992,26780,6831,3476532796.16797,336875.003948831,510
0,57.2,0,10,1.9,90.989,2.70020142631608,0,247,220,234,331,501,25,25,4,1,6993,686,69,54658,18369,496,0,139526,1533,0,0,6968,6619,32,48,0,0,0,85,184,6651,33,48,0,0,151,85,6968,1265,716,654,701,6968,6784,2800,832,2332778532.91016,200865.950327574,4
4.6875,139.73,6.54964631909877,6.9,3.3,113.5322,6.11262298513712,3,1170,1125,1325,1754,2572,131,36,6,2,45804,3132,810,63754,33439,2044,0,349725,7946,0,0,45784,43853,228,89,141,36,99,566,772,44271,229,89,197,36,363,599,45784,9167,5697,5044,3620,45784,45012,17930,4326,1806189168.37891,224120.08022588,64
1.78571428571429,216.84,3.87221684414327,24.9,5.8,74.1874,1.65844491425887,1,355,476,723,1220,1223,25,25,4,0,25825,5907,554,38849,21285,353,0,409630,3997,0,0,26297,15976,8804,198,84,0,14,579,642,16395,8804,198,84,0,215,601,26297,4936,3429,3613,1554,26297,25655,10322,2443,2000815647.51953,337408.550480329,56
